does_fac_have_high_bleed_devic,does_fac_have_intr_bleed_devic,does_fac_have_low_bleed_device,facility_id,facility_name,industry_segment,missing_data_procedures_used,pneumatic_devices_tot_co2_emm,reporting_year,total_ch4_emissions
No,No,No,1013529,PRM Powder River CBM Field,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2020,0E-10
Yes,Yes,Yes,1003554,Texas Gas Transmission - Bastrop Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.9000000000,2020,30.2100000000
No,Yes,Yes,1012052,Black Hills Exploration and Production (Colorado Piceance Basin Facilties),Onshore petroleum and natural gas production [98.230(a)(2)],No,8.0000000000,2017,143.1300000000
Yes,Yes,Yes,1012209,DCP Midstream 220 Gulf Coast Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,9.0000000000,2018,550.5700000000
Yes,Yes,No,1011253,Northern Natural Gas - Albert Lea,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2017,4.0000000000
No,No,No,1012439,Aka Energy LLC Denver Basin Gathering & Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2017,0E-10
No,Yes,No,1013135,"Eclipse Resources 1, LP - 160A Basin Production",Onshore petroleum and natural gas production [98.230(a)(2)],No,1.7000000000,2018,307.2000000000
No,No,No,1007807,BADAMI DEVELOPMENT FACILITY,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2019,0E-10
No,No,No,1012750,Jay-Bee Oil & Gas Gathering,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2021,0E-10
No,Yes,No,1004930,ANR Pipeline Enterprise CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2018,5.1700000000
No,Yes,No,1006232,ELBERTA COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2017,4.8800000000
No,Yes,No,1013897,UpCurve 430 Permian Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,0.2000000000,2022,20.8300000000
No,Yes,No,1013192,Rover - Mainline CS #1,Onshore natural gas transmission compression [98.230(a)(4)],No,1.0000000000,2023,34.9200000000
No,No,Yes,1013613,SCOOP Basin 350,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0E-10,2020,2.8700000000
No,No,No,1008455,Cheneyville Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2021,0E-10
Yes,Yes,Yes,1012198,Gulf Coast Basin Gathering & Boosting - AAPG Province 220,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,4.2000000000,2018,96.5800000000
Yes,Yes,Yes,1012390,Energy Transfer 430 - Permian Basin,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,93.7000000000,2020,1939.6300000000
No,Yes,No,1004771,Northern Border Pipeline Saint Anthony CS#7,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2023,2.2400000000
No,No,No,1011546,Altas 220/Gulf Coast - Eagle Ford,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2017,0E-10
No,Yes,No,1012156,260 - East Texas Basin Gathering/Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,7.8000000000,2017,162.1900000000
Yes,Yes,Yes,1013886,Gaines County Crossover Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2020,7.2900000000
Yes,Yes,No,1008941,NORTHWEST PIPELINE GP GREEN RIVER C/S,Onshore natural gas transmission compression [98.230(a)(4)],No,0.6000000000,2020,20.8000000000
No,Yes,Yes,1009278,515 Powder River Basin DEC,Onshore petroleum and natural gas production [98.230(a)(2)],No,14.4000000000,2020,216.0900000000
No,Yes,Yes,1012364,"SemGas, LP 360 Anadarko Basin",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,2.3000000000,2017,276.9800000000
No,Yes,No,1010559,"EPNG Station 6595 Washington Ranch, NM",Underground natural gas storage [98.230(a)(5)],No,0.2000000000,2016,5.6500000000
No,Yes,No,1010084,Rosetta Resources 220 Gulf Coast Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,1.8000000000,2015,47.3200000000
No,Yes,Yes,1002175,"CIG Station 5440 Mocane, OK",Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2016,14.2100000000
Yes,Yes,No,1002917,"NGPL Station 105 Glasco, KS",Onshore natural gas transmission compression [98.230(a)(4)],No,0.5000000000,2015,26.8000000000
Yes,Yes,Yes,1009466,Gulf South Pipeline - Olla Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.5000000000,2017,18.0800000000
No,Yes,No,1004820,Great Lakes Gas Transmission Pipeline Naubinway CS#10,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2023,8.2100000000
No,No,No,1005243,ANR Pipeline Patterson CS,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2017,0E-10
Yes,Yes,No,1010367,Halcon Resources Corporation 220 Gulf Coast Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,566.4000000000,2015,3434.3600000000
No,Yes,No,1014726,TRANSCO STATION 620,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2023,1.8800000000
No,No,Yes,1009689,"Enervest Operating, L.L.C. 420 Fort Worth Syncline",Onshore petroleum and natural gas production [98.230(a)(2)],No,1.8000000000,2023,29.9900000000
No,Yes,Yes,1003553,Texas Gas Transmission - Bald Knob Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2019,14.7700000000
No,Yes,No,1012361,CRPC  Sacramento Valley Basin Gathering and Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,15.0000000000,2019,2130.8600000000
No,No,No,1009338,"SNG Station 5245 Selma, AL",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2021,0E-10
No,Yes,No,1008918,"Range Resources - Appalachia, LLC- Basin 160",Onshore petroleum and natural gas production [98.230(a)(2)],No,0E-10,2016,0.0100000000
No,Yes,Yes,1013305,TRANSCO STATION 116,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2021,8.1000000000
Yes,Yes,Yes,1012396,Energy Transfer 350 - South Oklahoma Folded Belt,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,31.0000000000,2022,956.9000000000
No,No,No,1005235,ANR Pipeline Brownsville CS,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2015,0E-10
No,No,Yes,1008029,Basin 360 Oil & Gas Production,Onshore petroleum and natural gas production [98.230(a)(2)],No,2.0000000000,2016,82.3000000000
No,Yes,No,1013612,WTG North Permian Midstream LLC 430 Permian Basin GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.9000000000,2022,71.3600000000
No,Yes,No,1010164,Daylight Petroleum LLC (Pintail Acquisition),Onshore petroleum and natural gas production [98.230(a)(2)],No,104.5000000000,2021,1184.7100000000
No,Yes,No,1003085,STATION #8 - CORONA CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2022,10.5100000000
No,Yes,Yes,1013367,RimRock Oil & Gas,Onshore petroleum and natural gas production [98.230(a)(2)],No,3.6000000000,2021,74.2500000000
No,No,No,1013937,DKL - 430 - Permian Basin Gathering and Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2022,0E-10
No,Yes,No,1002087,Bainbridge Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2021,0.0300000000
Yes,Yes,Yes,1005646,Bethel Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2020,14.5800000000
Yes,Yes,Yes,1006152,Mullinville Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,1.9000000000,2018,161.1000000000
No,Yes,No,1009608,ANR Pipeline Mooreland CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2018,5.2300000000
No,Yes,No,1005806,KERN RIVER GAS TRANSMISSION CO: COYOTE CREEK COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2017,4.8800000000
No,Yes,Yes,1012841,Foundation Energy Management 540 DJ Basin G & B,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,1.0000000000,2020,191.1000000000
Yes,Yes,No,1006931,STATION #2 - FLAGSTAFF CMP STN,Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2023,15.2000000000
Yes,Yes,Yes,1003126,TRUNKLINE GAS CO - TUSCOLA,Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2016,13.1100000000
No,Yes,No,1011137,ANR Pipeline Woodstock CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2020,8.7400000000
No,Yes,No,1012558,Kinder Morgan Production 430 Permian Basin GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,12.2000000000,2023,62.7800000000
No,No,No,1013815,430 Cotton Draw Midstream,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0E-10,2022,0E-10
Yes,Yes,No,1008970,Sonora Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,1.9000000000,2018,64.3600000000
No,Yes,Yes,1012508,EGG 345 Arkoma GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,13.6000000000,2016,469.5300000000
No,Yes,Yes,1009125,PureWest/Green River Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,126.7000000000,2023,5848.4300000000
No,Yes,No,1012878,Basin 360 - Longfellow,Onshore petroleum and natural gas production [98.230(a)(2)],No,89.7000000000,2017,2653.9400000000
No,No,Yes,1011662,Slant Operating LLC,Onshore petroleum and natural gas production [98.230(a)(2)],No,1.4000000000,2022,42.0400000000
No,No,No,1004786,Northern Border Pipeline Arnegard CS#4,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2017,0E-10
No,No,Yes,1009624,SM Energy (Basin 220) South Texas,Onshore petroleum and natural gas production [98.230(a)(2)],No,11.8000000000,2017,322.2100000000
No,Yes,Yes,1009240,Chevron MCA 430 Permian Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,34.3000000000,2021,1048.6500000000
Yes,Yes,Yes,1010588,Permian Operations - Shell Exploration & Production Company,Onshore petroleum and natural gas production [98.230(a)(2)],No,105.8000000000,2015,2669.3000000000
Yes,Yes,Yes,1002050,Allen,Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2023,12.0400000000
No,No,No,1011019,"KMTP Station 551 Freer and Freer Liquids, TX",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2018,0E-10
No,Yes,Yes,1010197,"Moon Hines Tigrett Operating Company, LLC",Onshore petroleum and natural gas production [98.230(a)(2)],No,4.0000000000,2016,90.6700000000
Yes,Yes,Yes,1008885,"Tellus Operating Group, LLC - MS Operations",Onshore petroleum and natural gas production [98.230(a)(2)],No,15.5000000000,2020,462.1800000000
No,No,Yes,1012219,"Bighorn Gas Gathering, L.L.C 515 Powder River Basin",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0E-10,2018,0.2300000000
No,Yes,Yes,1002784,FLORIDA GAS TRANSMISSION COMPANY - FRANKLINTON,Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2017,13.5800000000
Yes,No,Yes,1008569,Citation Oil & Gas Corp. 350 South Oklahoma Folded Belt Province,Onshore petroleum and natural gas production [98.230(a)(2)],No,15.7000000000,2023,332.3600000000
No,Yes,Yes,1008588,"Merit Energy Arkoma Basin, AAPG Basin 345",Onshore petroleum and natural gas production [98.230(a)(2)],No,230.0000000000,2015,2974.0200000000
No,No,No,1014555,"EOG Resources, Inc. 580 San Juan Basin Gathering & Boosting",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2022,0E-10
No,Yes,Yes,1009732,BKV Operating LLC,Onshore petroleum and natural gas production [98.230(a)(2)],No,0.9000000000,2020,1026.5700000000
No,Yes,Yes,1004192,MountainWest Pipeline - Clay Basin (Stor and Proc),Underground natural gas storage [98.230(a)(5)],No,2.0000000000,2017,65.5800000000
No,Yes,Yes,1000355,(540) Civitas Resources - Denver Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,122.9000000000,2019,1201.5000000000
No,Yes,No,1012530,XTO Energy Inc 230 Arkla  GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,15.4000000000,2022,70.6600000000
No,No,No,1012667,"ONEOK Rockies Midstream, L.L.C. 395 Williston Basin GB",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2019,0E-10
Yes,Yes,Yes,1008702,COTERRA ENERGY - 360 - ANADARKO BASIN,Onshore petroleum and natural gas production [98.230(a)(2)],No,176.1000000000,2017,6893.1700000000
No,Yes,Yes,1012329,Powder River Basin - G&B - AAPG Province 515,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,24.7000000000,2017,387.3100000000
No,No,No,1009608,ANR Pipeline Mooreland CS,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2015,0E-10
Yes,Yes,Yes,1013757,Gulf South Pipeline - Goodrich Station,Onshore natural gas transmission compression [98.230(a)(4)],Yes,0.9000000000,2020,32.2500000000
Yes,Yes,No,1008521,"Chesapeake Appalachia LLC, 160 - Appalachian Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,6.4000000000,2016,251.8700000000
No,No,No,1010291,"Miller Energy Company II, LLC",Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2020,0E-10
No,No,No,1013291,"Kraken Oil and Gas II, LLC",Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2017,0E-10
No,Yes,No,1012571,West Ranch Field,Onshore petroleum and natural gas production [98.230(a)(2)],No,6.7000000000,2021,118.1800000000
No,No,No,1014394,Pinnacle Dos Picos Pintail Compressor Station,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2022,0E-10
Yes,Yes,Yes,1011765,"EagleRidge Operating, LLC. Fort Worth Syncline Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,82.7000000000,2019,982.7900000000
No,No,No,1014584,ANR Pipeline Mermentau CS,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2023,0E-10
Yes,Yes,Yes,1003121,SEA ROBIN PIPELINE CO - ERATH,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2020,8.3100000000
No,Yes,No,1011881,Eastern Gas Transmission and Storage - Chambersburg Station (Tran),Onshore natural gas transmission compression [98.230(a)(4)],No,2.1000000000,2022,7.3200000000
No,Yes,Yes,1012213,Permian Basin Gathering & Boosting-AAPG Province 430,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,9.7000000000,2018,154.0200000000
No,Yes,No,1011936,Covey Park Operating,Onshore petroleum and natural gas production [98.230(a)(2)],No,128.6000000000,2017,918.1300000000
No,Yes,Yes,1011688,Equinor USA Onshore Properties - APB Basin 160A,Onshore petroleum and natural gas production [98.230(a)(2)],No,0E-10,2015,11.4200000000
No,No,No,1011003,"EPNG Station 6795 Willcox, AZ",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2021,0E-10
No,Yes,No,1012641,"Gas Transmission Northwest Starbuck Sta.#7 (Starbuck, WA)",Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2021,8.1800000000
Yes,No,No,1001846,TGP Station 209 CAMBRIDGE (Cumberland),Onshore natural gas transmission compression [98.230(a)(4)],No,1.8000000000,2017,61.0700000000
No,No,No,1003068,PANHANDLE EASTERN PIPE LINE CO - LIBERAL,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2015,0E-10
No,No,No,1003194,PANHANDLE EASTERN PIPE LINE CO - CASHION,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2021,0E-10
Yes,Yes,Yes,1009431,Gulf South Pipeline - Bistineau Station,Underground natural gas storage [98.230(a)(5)],No,3.3000000000,2015,113.1600000000
No,No,No,1007482,ConocoPhillips' Williston (395),Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2016,0E-10
No,No,No,1008458,"SNG Station 4165 DeArmanville, AL",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2019,0E-10
No,Yes,No,1010559,"EPNG Station 6595 Washington Ranch, NM",Underground natural gas storage [98.230(a)(5)],No,0.2000000000,2022,5.6300000000
No,Yes,No,1006368,Northern Border Pipeline Garvin CS#12,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2019,1.6600000000
Yes,Yes,Yes,1008240,"EPNG Station 6348 Plains, TX",Onshore natural gas transmission compression [98.230(a)(4)],No,0.7000000000,2016,24.8700000000
No,Yes,No,1012351,CalNRG- Ventura Basin Gathering and Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.3000000000,2017,42.9800000000
No,No,No,1009607,"Williston Basin/SOGC, Inc.",Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2019,0E-10
No,Yes,No,1012835,Ovintiv USA Inc. - Permian Gathering,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,1.3000000000,2016,58.7300000000
No,Yes,Yes,1012785,Laramie Enegy LLC (Gathering And Boosting),Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,39.6000000000,2022,317.3900000000
No,No,No,1011091,Foundation Energy Management 360 Anadarko Basin,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2023,0E-10
No,Yes,No,1002642,Steele City Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2016,0.0100000000
No,Yes,No,1013261,Javelin Energy Partners Management Strawn Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,116.5000000000,2023,4873.0400000000
No,Yes,No,1007049,TRANSCO STATION 110,Onshore natural gas transmission compression [98.230(a)(4)],No,1.2000000000,2023,42.8100000000
No,No,Yes,1012726,"EOG Resources, Inc. 430 Permian Basin Gathering & Boosting",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,0.6000000000,2021,6.3500000000
No,Yes,No,1002763,KERN RIVER GAS TRANSMISSION COMPANY: DRY LAKE COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2015,4.8800000000
No,Yes,No,1000439,PG&E BURNEY COMPRESSOR STATION,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2018,1.6100000000
No,Yes,No,1004781,Gas Transmission Northwest Pipeline Athol CS#5,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2018,9.2200000000
No,Yes,No,1010318,"Mission Creek OpCo, LLC - Arkla Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,44.8000000000,2017,767.7700000000
No,No,Yes,1008052,DJR Operating - San Juan Basin Oil and Gas Production,Onshore petroleum and natural gas production [98.230(a)(2)],No,4.6000000000,2019,231.9400000000
No,Yes,Yes,1013853,WildFire Energy Operating LLC - Gathering and Boosting Gulf Coast 220,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,4.5000000000,2020,27.8500000000
No,Yes,No,1012680,US Realm LLC Atlantic Rim,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,1.8000000000,2017,102.7800000000
No,Yes,No,1012347,Jackson Prairie Natural Gas Storage,Underground natural gas storage [98.230(a)(5)],No,0.3000000000,2020,12.0500000000
No,Yes,No,1005013,Gas Transmission Northwest Pipeline Bend CS#12,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2021,8.9200000000
No,Yes,No,1004934,Great Lakes Gas Transmission Pipeline Cloquet CS#5,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2019,7.4900000000
No,No,No,1008235,"EPNG Station 6550 Monument Plant, NM",Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2015,0E-10
No,Yes,No,1011847,GulfTex Gulf Coast Basin #220,Onshore petroleum and natural gas production [98.230(a)(2)],No,9.8000000000,2017,132.6900000000
Yes,Yes,Yes,1005140,Gwinville (SESH) Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.6000000000,2022,20.4900000000
Yes,Yes,Yes,1002050,Allen,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2016,7.0000000000
No,Yes,Yes,1005028,Gulf South Pipeline - Paris Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.8000000000,2017,26.2500000000
No,No,No,1010707,"Grade 6 Oil, LLC",Onshore petroleum and natural gas production [98.230(a)(2)],No,0E-10,2015,0E-10
No,Yes,Yes,1009197,Whiting Oil and Gas Corporation 395 Williston Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,31.9000000000,2017,964.5700000000
No,No,No,1008430,"KMBP Brooks County Station, TX",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2020,0E-10
Yes,Yes,Yes,1006586,NORTHERN NATURAL GAS-CLIFTON,Onshore natural gas transmission compression [98.230(a)(4)],No,1.1000000000,2020,39.3600000000
No,Yes,No,1005015,Great Lakes Gas Transmission Pipeline Thief River Falls CS#2,Onshore natural gas transmission compression [98.230(a)(4)],No,0.2000000000,2022,9.3000000000
Yes,Yes,No,1004927,Great Lakes Gas Transmission Pipeline Crystal Falls CS#8,Onshore natural gas transmission compression [98.230(a)(4)],No,0.4000000000,2018,25.7700000000
No,No,No,1012618,"ONEOK Rockies Midstream, L.L.C. 515 Powder River Basin GB",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2018,0E-10
No,Yes,Yes,1009354,HighPoint Operating Corporation - Denver Basin (540),Onshore petroleum and natural gas production [98.230(a)(2)],No,140.9000000000,2018,1593.3400000000
Yes,Yes,No,1012551,"OXY USA Inc., Permian Basin G&B - 430",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,33.3000000000,2020,1226.5300000000
No,No,Yes,1002847,"NGPL Station 342 Johnson's Bayou, LA",Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2023,0.8800000000
No,No,No,1009205,"TGP Station 546 Columbus, MS",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2016,0E-10
Yes,Yes,Yes,1012811,"EnLink North Texas Gathering, LP G&B 420 - Fort Worth Syncline",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,5.2000000000,2023,131.4600000000
No,No,No,1011318,Peak Powder River Resources,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2019,0E-10
No,No,No,1010932,E&B Natural Resources,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2023,0E-10
No,Yes,No,1013329,TRANSCO STATION 084,Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2019,11.6400000000
Yes,Yes,Yes,1008598,"Duncan Oil Properties, Inc. 360 Anadarko Basin",Onshore petroleum and natural gas production [98.230(a)(2)],No,62.9000000000,2018,983.5100000000
No,No,No,1013569,"TGP Station 3A San Patricio, TX",Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2020,0E-10
Yes,Yes,No,1010583,"Faribault Compressor Station (Faribault, MN)",Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2016,4.4000000000
Yes,Yes,No,1011253,Northern Natural Gas - Albert Lea,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2018,3.6000000000
No,Yes,No,1012696,East Texas Basin 260,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,63.2000000000,2018,961.0000000000
No,Yes,No,1013357,Titan Rock Exploration and Production,Onshore petroleum and natural gas production [98.230(a)(2)],No,67.9000000000,2022,1128.1700000000
No,Yes,No,1006130,Cromwell,Onshore natural gas transmission compression [98.230(a)(4)],No,0.9000000000,2018,29.2900000000
No,No,Yes,1012726,"EOG Resources, Inc. 430 Permian Basin Gathering & Boosting",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,9.3000000000,2023,100.0900000000
No,No,No,1012764,Mountaineer Gas Company 160 Appalachian Basin GB,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],,0E-10,2022,0E-10
Yes,Yes,Yes,1003916,Texas Gas Transmission - Sharon Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.6000000000,2019,21.3600000000
No,No,Yes,1012755,Denbury Onshore LLC 210 Mid-Gulf Coast Gathering,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,10.9000000000,2016,15.0000000000
No,Yes,No,1013641,Millennium - Highland CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0E-10,2023,3.4800000000
No,Yes,Yes,1012300,San Juan Basin (580) Gathering and Boosting,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,45.8000000000,2019,385.6500000000
No,Yes,Yes,1012812,"EnLink North Texas Gathering, LP G&B 430 - Permian Basin",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,6.4000000000,2023,638.5600000000
No,Yes,No,1012931,TRANSCO STATION 042,Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2023,9.0100000000
No,Yes,No,1013077,"DTM Appalachia Gathering, LLC",Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],No,4.1000000000,2020,566.3300000000
Yes,Yes,Yes,1013080,Rockcliff Energy 260 East Texas Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,154.7000000000,2018,3169.8000000000
No,Yes,Yes,1009240,Chevron MCA 430 Permian Basin,Onshore petroleum and natural gas production [98.230(a)(2)],No,26.8000000000,2020,686.5000000000
Yes,Yes,No,1009811,Breitburn Operating LP 260 East Texas,Onshore petroleum and natural gas production [98.230(a)(2)],No,6.8000000000,2016,1600.4600000000
Yes,Yes,No,1009263,220 Gulf Coast,Onshore petroleum and natural gas production [98.230(a)(2)],No,0.3000000000,2016,51.2600000000
No,Yes,No,1008303,COLUMBIA GAS TRANSMISSION LLC LUCAS COMPRESSOR STATION,Underground natural gas storage [98.230(a)(5)],No,0.1000000000,2023,9.4600000000
No,Yes,No,1007535,Consumers Energy - Ray Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2021,1.8800000000
No,Yes,No,1012943,Alexander City,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2019,3.0800000000
No,Yes,No,1004169,COLUMBIA GULF TRANSMISSION LLC HARTSVILLE CS,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2016,2.2600000000
No,Yes,Yes,1013038,Marathon Oil Permian (AAPG Basin Number 430),Onshore petroleum and natural gas production [98.230(a)(2)],No,11.5000000000,2018,757.7200000000
No,Yes,Yes,1010233,EQT Production - Basin 160A - Appalachian Eastern Overthrust,Onshore petroleum and natural gas production [98.230(a)(2)],No,76.7000000000,2021,11025.5900000000
No,Yes,No,1013194,Rover - Mainline CS #3,Onshore natural gas transmission compression [98.230(a)(4)],No,0.1000000000,2021,1.8800000000
No,Yes,No,1011194,"Compass Production Partners, LP - Arkla Basin #230",Onshore petroleum and natural gas production [98.230(a)(2)],No,337.9000000000,2016,2672.7400000000
Yes,Yes,Yes,1009151,TRANSCO STATION 83,Onshore natural gas transmission compression [98.230(a)(4)],No,0.3000000000,2019,10.6400000000
Yes,Yes,Yes,1009469,Southern Star-Blackwell Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],No,2.3000000000,2021,78.6900000000
No,No,No,1010932,E&B Natural Resources,Onshore petroleum and natural gas production [98.230(a)(2)],,0E-10,2022,0E-10
Yes,Yes,Yes,1009720,"SN Operating, LLC 220 Gulf Coast Basin (LA, TX)",Onshore petroleum and natural gas production [98.230(a)(2)],No,25.0000000000,2021,669.1400000000
No,No,No,1006898,Bienville Compressor Station,Onshore natural gas transmission compression [98.230(a)(4)],,0E-10,2016,0E-10
Yes,No,Yes,1008090,"Validus Energy Aquilas AssetCo, LLC",Onshore petroleum and natural gas production [98.230(a)(2)],No,11.2000000000,2020,168.1700000000
