facility_id,reporting_year,total_co2_emissions,total_ch4_emissions,total_n2o_emissions,total_ghg_emissions,FACILITY_WIDE_GHG_QUANTITY,diff,diff_percent_GHG
1008850,2012,70833.6,126020.1189,57.485199998599995,196911.2040999986,394398,197486.7959000014,50.07297093291583
1008850,2013,56299.4,3875.0,48.100000008,60222.500000008,254381,194158.499999992,76.3258655324069
1008850,2014,86008.09999999999,8763.2,74.79999999719999,94846.0999999972,310412,215565.90000000282,69.44509232890572
1008850,2015,79498.6,111832.75,64.07,191395.42,306281,114885.57999999999,37.509861858881216
1008850,2016,71357.79881,94531.496,46.35092,165935.64573,261405,95469.35427000001,36.521625167843005
1008852,2011,7150.1,36215.9524,4.1335000092,43370.1859000092,123194,79823.81409999079,64.79521251034205
1008852,2012,27180.1,42220.4763,24.9935999882,69425.5698999882,149168,79742.4301000118,53.45813451947589
1008852,2013,33368.8,4960.7,31.999999989400003,38361.499999989406,124430,86068.5000000106,69.1702161858158
1008852,2014,31830.1,2778.1000000000004,26.7999999982,34634.9999999982,97346,62711.0000000018,64.42072606989686
1008852,2015,29492.1,23367.0,0.298,52859.398,73990,21130.602,28.5587268549804
1008852,2016,27188.8,21877.75,14.602,49081.152,66137,17055.847999999998,25.78866292695465
1008852,2017,23152.2,22845.75,14.006,46011.956000000006,62344,16332.043999999994,26.196657256512246
1008852,2018,31588.600000000002,7134.5,16.389999999999997,38739.490000000005,43238,4498.509999999995,10.404065867986482
1008857,2012,11339.000000000002,632.9762000000001,24.5129000026,11996.4891000026,28339,16342.5108999974,57.66791665195455
1008857,2013,14291.5,187.2,27.6000000106,14506.3000000106,33091,18584.6999999894,56.16240065271342
1008857,2014,14184.5,167.5,28.6000000112,14380.600000011198,25416,11035.399999988802,43.419106074869376
1008857,2015,8788.8,485.25,0.298,9274.348,20965,11690.652,55.76270927736704
1008857,2016,14997.220320000002,910.9712499999999,7.7092600000000004,15915.90083,17821,1905.0991699999995,10.690192301217662
1008857,2017,9976.8,621.0,4.47,10602.27,12394,1791.7299999999996,14.456430530902045
1008857,2018,6767.0,375.75,11.026,7153.776,15565,8411.224,54.039344683584964
1008857,2019,24695.0,1436.75,33.376000000000005,26165.126,53404,27238.874,51.00530671859786
1008857,2020,13977.6,450.75,23.243999999999996,14451.594000000001,15659,1207.405999999999,7.710620090682668
1008857,2021,49481.100000000006,31293.75,66.45400000000001,80841.304,97178,16336.695999999996,16.811105394225027
1008857,2022,185271.6,110948.49999999999,149.0,296369.1,418549,122179.90000000002,29.191301376899723
1008857,2023,202504.30000000002,121855.25000000001,212.474,324572.02400000003,394320,69747.97599999997,17.68816595658348
1008859,2011,19591.9,270.9524,46.7187999868,19909.5711999868,81279,61369.4288000132,75.5046553230394
1008859,2012,12524.2,314.4048,24.8973999858,12863.5021999858,180890,168026.49780001421,92.88877096578815
1008859,2013,17128.6,153.6,36.100000000799994,17318.3000000008,227109,209790.6999999992,92.37445455706255
1008859,2014,10627.4,161.79999999999998,19.6000000058,10808.8000000058,29593,18784.199999994198,63.47514614940762
1008859,2015,4722.7,3178.25,1.49,7902.44,15317,7414.56,48.40739048116472
1008882,2011,41930.7,57231.9048,0.19229999600000003,99162.797099996,111767,12604.202900004006,11.277213220363796
1008882,2012,25085.311969399998,46448.3334,55.0818999988,71588.72726939879,100437,28848.27273060121,28.72275429433497
1008882,2013,59668.4,32340.500000000004,77.6000000108,92086.5000000108,118632,26545.499999989202,22.37634027917358
1008882,2014,30342.0,134250.7,61.400000013,164654.10000001302,201952,37297.899999986985,18.46869553160503
1008882,2015,10178.199999999999,62919.5,14.9,73112.6,91494,18381.399999999994,20.09027914398758
1008882,2016,3301.0,56360.25,1.788,59663.038,82991,23327.962,28.10902627995807
1008882,2017,2013.9,21837.75,4.768,23856.418,30299,6442.5819999999985,21.26334862536717
1008882,2018,24309.5,38979.5,36.356,63325.356,70234,6908.644,9.836609049747986
1008882,2019,2207.3,39902.5,5.364,42115.164000000004,49404,7288.835999999996,14.753534126791346
1008882,2020,1.4,33296.75,0.0,33298.15,40546,7247.8499999999985,17.875622749469734
1008882,2021,695.8000000000001,34599.0,0.298,35295.098,43732,8436.902000000002,19.292284825756887
1008882,2022,19797.0,40076.25,28.012,59901.262,68901,8999.737999999998,13.061839450806227
1008882,2023,20918.800000000003,30020.5,29.8,50969.1,58121,7151.9000000000015,12.305190894857283
1008883,2011,12510.5,61742.380999999994,7.7864000118,74260.6674000118,126332,52071.33259998821,41.217848684409496
1008883,2012,17553.31,11007.500100000001,11.631599980599999,28572.441699980598,80931,52358.5583000194,64.69530624855668
1008883,2013,16730.3,725.3,11.0999999858,17466.6999999858,82442,64975.3000000142,78.81334756557847
1008883,2014,11016.400000000001,448.1,7.7000000076,11472.2000000076,48164,36691.7999999924,76.18096503611079
1008884,2011,55494.899999999994,168163.57140000002,35.9523000258,223694.4237000258,306065,82370.5762999742,26.91277222157849
1008884,2012,39858.6,56225.357099999994,26.3393999934,96110.2964999934,176064,79953.7035000066,45.411727269632976
1008884,2013,39731.8,17125.4,26.8999999774,56884.09999997741,163542,106657.9000000226,65.2174364995063
1008884,2014,37575.9,1755.8,26.300000012799998,39358.000000012806,142998,103639.9999999872,72.4765381333915
1008885,2011,29511.600000000002,10708.6905,29.030899995,40249.321399994995,53417,13167.678600005005,24.65072654773762
1008885,2012,38374.700000000004,11146.0715,38.547800012799996,49559.3193000128,64958,15398.680699987199,23.70559546166323
1008885,2013,44335.3,7664.699999999999,33.600000014200006,52033.6000000142,94746,42712.3999999858,45.08095328561184
1008885,2014,49805.09999999999,315.4,47.8000000108,50168.30000001079,83184,33015.69999998921,39.68996441622092
1008885,2015,44629.0,13277.000000000002,42.912,57948.912,75857,17908.088000000003,23.60769342315146
1008885,2016,27379.6289702,17331.65534,21.5844082,44732.8687184,55480,10747.131281599999,19.37118111319394
1008885,2017,27159.8527292,25343.088485,21.06562,52524.006834199994,62800,10275.993165800006,16.363046442356698
1008885,2018,18955.3137266,19547.245285,28.2726308,38530.8316424,46682,8151.1683576,17.46105213486997
1008885,2019,713.1999999999999,9323.500000000002,0.596,10037.296,20927,10889.704,52.03662254503751
1008885,2020,640.1,11563.0,0.298,12203.398000000001,23915,11711.601999999999,48.97178339954004
1008885,2021,3237.7000000000003,9105.5,6.854,12350.054,23268,10917.946,46.92258036788723
1008885,2022,546.5,9169.5,0.298,9716.298,23515,13798.702,58.680425260472035
1008885,2023,774.1,9289.75,0.298,10064.148000000001,19532,9467.851999999999,48.47354085603113
1008890,2016,304.2,44116.0,0.0,44420.2,51616,7195.800000000003,13.941026038437698
1008890,2017,273.1,49762.5,0.0,50035.600000000006,56574,6538.399999999994,11.557252448121035
1008890,2018,249.9,48674.75,0.0,48924.65,55544,6619.3499999999985,11.917308800230446
1008890,2019,17785.5,47223.0,42.315999999999995,65050.816,78022,12971.184000000001,16.625033964779167
1008890,2020,28975.600000000002,34269.25,69.434,63314.284,70849,7534.716,10.634893929342688
1008890,2021,84633.2,51153.25,132.90800000000002,135919.358,139942,4022.6419999999925,2.874506581297961
1008890,2022,129210.5,27073.75,173.436,156457.686,160379,3921.314000000013,2.4450295861677733
1008890,2023,170631.7,26132.25,189.826,196953.776,200445,3491.2239999999874,1.7417366359849273
1008914,2011,3788.3,12100.7143,1.6341999947999999,15890.6484999948,73446,57555.3515000052,78.36417435940038
1008914,2012,42.6,42861.904800000004,0.0,42904.5048,47529,4624.495199999998,9.729839045635291
1008914,2013,5087.700000000001,550.5,1.1999999888,5639.3999999888,69429,63789.600000011196,91.87745754657448
1008918,2011,12495.42,42369.047699999996,11.1510000038,54875.6187000038,58704,3828.381299996203,6.521499897785845
1008918,2012,1.2,4972.3809,0.0,4973.5809,12978,8004.4191,61.67683079056866
1008918,2013,104.1,2.8000000000000003,0.19999998819999998,107.0999999882,18789,18681.9000000118,99.42998562995263
1008918,2014,0.0,64.60000000000001,0.0,64.60000000000001,5297,5232.4,98.7804417594865
1008918,2016,0.0,13.750000000000002,0.0,13.750000000000002,4876,4862.25,99.71800656275636
1008934,2011,205877.2589126,142784.4048,183.990899995,348845.654612595,409393,60547.34538740502,14.789540951458628
1008934,2012,44483.4,128079.9286,9.384100013000001,172572.712700013,346920,174347.287299987,50.25576135708146
1008934,2013,64149.799999999996,64754.29,9.8479999804,128913.9379999804,269304,140390.0620000196,52.13070062086697
1008934,2014,96559.09999999999,68035.77,9.805000010799999,164604.67500001081,262143,97538.32499998919,37.20806010459527
1008934,2015,15046.5,11275.75,33.376,26355.626,67055,40699.373999999996,60.69550965625232
1008934,2016,28.8,10378.75,0.0,10407.55,18159,7751.450000000001,42.68654661600309
1008936,2011,313212.1760105,46030.119,344.43039999719997,359586.7254104972,402670,43083.27458950278,10.69940015136533
1008936,2012,332956.2,64631.7857,17.3945999882,397605.3802999882,411946,14340.619700011797,3.481189209268156
1008936,2013,318973.30000000005,28578.159999999996,27.3949999996,347578.85499999963,373247,25668.145000000368,6.876986285221413
1008936,2014,417599.0,30278.140000000003,32.1509999866,447909.2909999866,478990,31080.70900001342,6.488801227585841
1008936,2015,239132.1,102051.75,506.302,341690.152,461713,120022.848,25.99511991215322
1008936,2016,56608.5,140196.5,79.86399999999999,196884.864,294172,97287.136,33.07151462409747
1008937,2011,564209.3,139053.3332,477.4729999815999,703740.1061999815,704801,1060.8938000184717,0.15052387837396253
1008937,2012,52853.2,128670.3453,4.1307000012,181527.6760000012,183181,1653.3239999988,0.902563038742446
1008937,2013,90883.0,73556.71999999999,36.9609999874,164476.68099998738,175063,10586.31900001262,6.047148169523325
1008937,2014,25552.3,84297.31000000001,2.3330000118,109851.94300001182,115600,5748.0569999881845,4.9723676470486025
1008937,2015,3878.7000000000003,72215.5,321.542,76415.74200000001,97518,21102.257999999987,21.639346582169434
1008937,2016,6347.5,80405.75,4.768,86758.018,103111,16352.982000000004,15.859590150420425
1008937,2017,2571.9,29514.25,30.991999999999997,32117.142,64891,32773.858,50.50601470157649
1008937,2018,23055.3,52343.5,55.428,75454.228,82244,6789.771999999997,8.255644180730506
1008937,2019,41060.299999999996,76739.0,99.23400000000001,117898.53399999999,122765,4866.466000000015,3.964050014254889
1008937,2020,39317.899999999994,86742.75,95.062,126155.712,130253,4097.2880000000005,3.1456381043046995
1008937,2021,30159.5,75342.0,73.01,105574.51,109215,3640.4900000000052,3.3333241770819075
1008937,2022,21126.1,76121.75,25.330000000000002,97273.18,106939,9665.820000000007,9.03862949906022
1008937,2023,26167.5,8425.5,41.124,34634.124,37743,3108.8759999999966,8.236960495986
1008942,2011,137049.1,572995.9524000001,94.2064999908,710139.2588999908,735836,25696.74110000918,3.4921831902773417
1008942,2012,113439.4,3975.3571,65.4639000064,117480.22100000642,139811,22330.778999993578,15.9721187889319
1008942,2013,124218.9,10154.1,53.1999999902,134426.1999999902,147258,12831.800000009796,8.713821999490552
1008942,2014,163691.2,12314.0,65.1000000182,176070.3000000182,198712,22641.699999981793,11.394228833679794
1008942,2015,96870.1,10005.25,18.476,106893.826,143821,36927.174,25.675787263334282
1008942,2016,1122.1,0.0,0.0,1122.1,10723,9600.9,89.53557773011285
1008942,2017,1275.5,0.0,0.0,1275.5,7404,6128.5,82.77282549972988
1008942,2018,1401.3,1.5,3.278,1406.078,2685,1278.922,47.632104283054005
1008943,2013,79969.7,66.9,2.999999972,80039.59999997201,81241,1201.400000027992,1.4788099605223866
1008943,2014,19269.699999999997,24.6,0.4000000062,19294.7000000062,20497,1202.2999999938002,5.865736449206226
1008943,2015,23760.3,1186.25,0.298,24946.847999999998,25902,955.1520000000019,3.687560806115365
1008943,2016,73.89999999999999,1075.0,0.0,1148.9,3736,2587.1,69.24785867237688
1008943,2017,91.3,1075.0,0.0,1166.3000000000002,1861,694.6999999999998,37.329392799570115
1008943,2018,946.5,1.0,2.384,949.884,1045,95.11599999999999,9.102009569377989
1008949,2011,196.4,5743.4524,0.0960999936,5939.948499993599,86821,80881.0515000064,93.15839658608678
1008949,2012,343.0,8346.0714,0.48060000659999996,8689.5520000066,64242,55552.4479999934,86.47372124154509
1008949,2013,32.400000000000006,2093.6,0.0,2126.0,3811,1685.0,44.21411702965101
1008949,2014,4.8,1943.3,0.0,1948.1,3777,1828.9,48.422028064601534
1008949,2015,4.300000000000001,3315.0,0.0,3319.2999999999997,4290,970.7000000000003,22.627039627039633
1008952,2011,204.9,8766.428600000001,0.48060000659999996,8971.809200006599,29512,20540.1907999934,69.59945378149024
1008952,2012,2.7,8631.0714,0.0,8633.771400000001,29521,20887.2286,70.75379763558145
1008954,2011,111.5,17459.2857,0.0960999936,17570.8817999936,56524,38953.1182000064,68.91429870498621
1008954,2012,177.99999999999997,32832.8571,0.0960999936,33010.9531999936,46284,13273.0468000064,28.677397804870797
1008954,2013,38.9,33073.0,0.0,33111.9,111224,78112.1,70.22953679062074
1008954,2014,40.0,30972.7,0.0,31012.7,69770,38757.3,55.550093163250686
1008954,2015,40.699999999999996,39120.75,0.0,39161.450000000004,61914,22752.549999999996,36.7486352036696
1008954,2016,46.6,73066.25,0.0,73112.85,97962,24849.149999999994,25.366111349298702
1008954,2017,34.099999999999994,11820.75,0.0,11854.85,34895,23040.15,66.02708124373119
1008954,2018,49.2,74679.25,0.0,74728.45,96973,22244.550000000003,22.938910830849828
1008954,2019,51.5,77844.25,0.0,77895.75,105474,27578.25,26.14696512884692
1008954,2020,49.199999999999996,76055.25,0.0,76104.45,109933,33828.55,30.771970200030932
1008954,2021,48.8,76343.25,0.0,76392.05,115477,39084.95,33.846523550144184
1008954,2022,1.6,6456.5,0.0,6458.1,6911,452.89999999999964,6.553320792938788
1008954,2023,2.8000000000000003,6299.5,0.0,6302.3,6931,628.6999999999998,9.070841148463423
1008956,2011,1042.6,8655.476200000001,2.2110000038,9700.2872000038,54835,45134.712799996196,82.31004431475553
1008956,2012,1171.9099999999999,9250.357199999999,2.4031999909999997,10424.670399990999,22067,11642.329600009001,52.75900484891014
1008956,2013,2269.4,166.0,1.2999999977999999,2436.6999999978,25515,23078.3000000022,90.44993141290298
1008956,2014,1590.6000000000001,751.6999999999999,1.0000000006,2343.3000000006,28411,26067.6999999994,91.75213825630706
1008956,2015,1437.8999999999999,13894.75,0.596,15333.246000000001,25151,9817.753999999999,39.03524313148582
1008956,2016,2409.8,4206.5,1.192,6617.492,14744,8126.508,55.11739012479652
1008956,2017,370.3,13.0,0.298,383.598,1727,1343.402,77.78818760856979
1008956,2018,0.5,417.5,0.0,418.0,1466,1048.0,71.48703956343793
1008956,2019,0.5,417.5,0.0,418.0,1214,796.0,65.56836902800659
1008957,2011,128231.98,111055.3572,296.94260001419997,239584.2798000142,377101,137516.7201999858,36.46681398351789
1008957,2012,54775.74,93362.5,117.9502999884,148256.1902999884,290499,142242.8097000116,48.964991170369466
1008957,2013,32142.0,634.5,72.60000000779999,32849.1000000078,100190,67340.8999999922,67.2131949296259
1008957,2014,38159.0,155.7,84.8000000032,38399.500000003194,110294,71894.4999999968,65.1844161967077
1008957,2015,9229.0,45946.5,21.456,55196.956,82103,26906.044,32.771085100422646
1008957,2016,9752.199999999999,47764.0,23.84,57540.04,89485,31944.96,35.698675755713246
1008957,2017,52443.0,44535.75,125.16,97103.91,154680,57576.09,37.2227114041893
1008957,2018,15601.8,45337.25,37.548,60976.598,286117,225140.402,78.68822964032196
1008957,2019,23862.8,45530.5,57.216,69450.516,525309,455858.484,86.77911172281456
1008957,2020,2414.1,43186.5,5.364,45605.964,164091,118485.036,72.20690714298773
1008957,2021,5840.900000000001,43617.75,13.708,49472.358,111845,62372.642,55.76703652376057
1008957,2022,41484.5,44167.0,99.83000000000001,85751.33,124820,39068.67,31.30000801153661
1008957,2023,27604.7,24299.5,66.45400000000001,51970.654,71055,19084.345999999998,26.85855464077123
1008958,2011,64761.33,25590.952400000002,135.15740001560002,90487.4398000156,128172,37684.56019998439,29.4015543176235
1008958,2012,11172.82,30151.666699999998,15.861299992200001,41340.3479999922,81574,40233.6520000078,49.32166131366343
1008958,2013,0.0,4.3,0.0,4.3,12165,12160.7,99.96465269214961
1008958,2014,17325.7,23.4,41.899999986400005,17390.999999986398,33603,16212.000000013602,48.2456923489379
1008958,2015,34149.2,9600.5,78.07600000000001,43827.776,52394,8566.224000000002,16.34962781997939
1008958,2016,14834.199999999999,10976.0,32.78,25842.98,34283,8440.02,24.618673978356618
1008958,2017,2006.5,11298.25,1.192,13305.942,23074,9768.058,42.33361359105487
1008958,2018,1099.3000000000002,11053.5,0.596,12153.396,84907,72753.60399999999,85.68622610621031
1008958,2019,1122.8999999999999,11060.5,0.596,12183.996,99586,87402.004,87.76535255959674
1008958,2020,1152.3,10683.25,0.596,11836.145999999999,120505,108668.854,90.17787975602673
1008958,2021,1145.7,10521.75,0.596,11668.045999999998,324204,312535.954,96.40101726073708
1008958,2022,4841.6,18107.0,8.94,22957.54,155998,133040.46,85.28343953127604
1008958,2023,9574.2,10354.5,18.476,19947.176,44843,24895.824,55.51774858952345
1008959,2011,4097.3,2099.5238,3.3645000130000002,6200.188300012999,31355,25154.811699987,80.22583862218784
1008959,2012,1805.5,5194.8809,4.3258000052000005,7004.706700005199,37063,30058.293299994803,81.10054043114374
1008959,2013,1214.3,10.299999999999999,2.8999999927999998,1227.4999999928002,71840,70612.5000000072,98.29134187083407
1008959,2014,426.3,9.5,1.0000000006,436.80000000059994,77560,77123.1999999994,99.43682310469237
1008959,2015,456.1,80006.75,0.0,80462.85,87552,7089.149999999994,8.09707373903508
1008959,2016,580.8,80226.0,0.0,80806.8,88086,7279.199999999997,8.263742251890196
1008959,2017,781.8,70023.75,0.0,70805.54999999999,76271,5465.450000000012,7.165829738694932
1008959,2018,158.3,20583.5,0.0,20741.8,26010,5268.200000000001,20.254517493271823
1008959,2019,104.1,20313.75,0.0,20417.85,25641,5223.1500000000015,20.370305370305374
1008959,2020,103.9,20368.75,0.0,20472.649999999998,25655,5182.350000000002,20.20015591502632
1008959,2021,102.9,20199.0,0.0,20301.9,25033,4731.0999999999985,18.89945272240642
1008959,2022,102.80000000000001,20199.0,0.0,20301.800000000003,25960,5658.199999999997,21.795839753466865
1008959,2023,69.5,20196.75,0.0,20266.25,25783,5516.75,21.3968506380173
1008961,2011,70338.93909999999,22251.9047,45.5651999986,92636.4089999986,123133,30496.591000001397,24.7671956339904
1008961,2012,71964.36,19475.7143,62.003199991,91502.077499991,96212,4709.922500008994,4.89535868707541
1008961,2013,33431.7,1478.5,21.399999989,34931.599999989005,54586,19654.400000010995,36.00630198221338
1008961,2014,21816.499999999996,912.0,13.199999996,22741.699999996,37670,14928.300000004001,39.62914786303159
1008974,2011,164100.4,33735.2382,71.2316000104,197906.86980001038,203365,5458.130199989624,2.6839083421383347
1008974,2012,48944.9,40736.6666,34.3181000012,89715.8847000012,95748,6032.115299998797,6.29999091364707
1008974,2013,78248.3,3293.2999999999997,52.700000004799996,81594.3000000048,121908,40313.699999995195,33.06895363716507
1008974,2014,67262.40000000001,2682.3999999999996,45.1999999854,69989.9999999854,109559,39569.000000014596,36.11661296654277
1008974,2015,83402.6,16662.5,59.6,100124.70000000001,137774,37649.29999999999,27.326854123419505
1008976,2011,98320.1,16520.8333,100.743199991,114941.67649999101,140674,25732.32350000899,18.29216735147148
1008976,2012,161985.49999999997,27780.7143,99.8781000012,189866.0924000012,231426,41559.90759999881,17.958184300812707
1008976,2013,204885.6,6219.099999999999,126.69999998959999,211231.39999998958,350242,139010.60000001042,39.689871574514314
1008976,2014,155680.1,5233.2,89.59999998820001,161002.8999999882,324616,163613.1000000118,50.402044261531096
1008976,2015,115200.79999999999,107108.25,61.983999999999995,222371.03399999999,251096,28724.966000000015,11.439834167011826
1008976,2016,89781.0,15836.25,48.574000000000005,105665.824,129453,23787.176000000007,18.375144647092
1008976,2017,62735.899999999994,31405.999999999996,33.972,94175.872,107086,12910.127999999997,12.055850437965745
1008976,2018,58852.4,8221.0,31.886,67105.28600000001,78881,11775.713999999993,14.928454253876081
1008976,2019,55735.6,3578.25,29.8,59343.65,70489,11145.349999999999,15.811474130715428
1008976,2020,51547.0,1338.75,25.032,52910.782,58955,6044.218000000001,10.252256806038504
1008976,2021,51826.200000000004,1349.25,25.330000000000002,53200.780000000006,56804,3603.219999999994,6.343250475318629
1008976,2022,49364.0,1259.25,24.436,50647.686,52698,2050.3139999999985,3.8906865535693926
1008976,2023,45496.4,1199.5,22.349999999999998,46718.25,51275,4556.75,8.88688444661141
1008977,2011,251522.8,72853.21429999999,195.52649999079998,324571.5407999908,406788,82216.45920000918,20.211131891798477
1008977,2012,285522.8,64714.404800000004,161.97739998580002,350399.1821999858,443353,92953.81780001422,20.966096496474417
1008977,2013,432236.0,13169.099999999999,296.8000000112,445701.90000001126,807407,361705.09999998874,44.79836067807051
1008977,2014,330886.7,11180.599999999999,219.30000000939998,342286.6000000094,768943,426656.3999999906,55.48608934602313
1008977,2015,241647.0,277843.0,131.418,519621.41800000006,601768,82146.58199999994,13.650872429241824
1008977,2016,191124.0,50960.0,103.10799999999999,242187.108,320085,77897.89199999999,24.33662683349735
1008977,2017,134988.6,99710.0,71.818,234770.418,276135,41364.581999999995,14.97984029550763
1008977,2018,126434.59999999999,22680.5,67.646,149182.74599999998,185318,36135.254000000015,19.499052439590333
1008977,2019,128986.2,8873.5,67.944,137927.64399999997,173980,36052.35600000003,20.722126681227746
1008977,2020,134301.6,3548.25,65.262,137915.112,157753,19837.888000000006,12.575284146735724
1008977,2021,131800.0,3543.75,64.368,135408.118,145689,10280.882000000012,7.056731805421145
1008977,2022,131763.1,3437.5,64.368,135264.968,141668,6403.0320000000065,4.519744755343484
1008977,2023,143504.1,3957.0,71.222,147532.32200000001,165746,18213.677999999985,10.988909536278392
1008978,2011,26619.899999999998,6737.619000000001,15.476800009,33372.995800009,39113,5740.004199991003,14.675438345284183
1008978,2012,45050.4,5290.7143,25.2818999988,50366.3961999988,55322,4955.603800001198,8.95774520082643
1008978,2013,36795.1,1256.7,20.200000000200003,38072.000000000204,70875,32802.999999999796,46.28289241622546
1008978,2014,35210.3,1213.0,19.099999990599997,36442.3999999906,67207,30764.6000000094,45.77588644041454
1008978,2015,32484.600000000002,28226.249999999996,17.284000000000002,60728.134,68228,7499.866000000002,10.992357976197459
1008978,2016,39361.0,1752.25,21.157999999999998,41134.408,47028,5893.591999999997,12.532091519945558
1008979,2011,23589.2,32.023799999999994,26.916099993599996,23648.1398999936,292786,269137.8601000064,91.92306329537833
1008979,2012,8254.0,215.0,0.0,8469.0,199110,190641.0,95.74657224649691
1008979,2013,1385.4,1.4000000000000001,3.299999999,1390.0999999990001,114864,113473.900000001,98.78978618192036
1008979,2014,21525.3,22.0,52.2999999986,21599.5999999986,88002,66402.40000000139,75.45555782823276
1008979,2015,19096.7,16741.75,45.891999999999996,35884.342000000004,44467,8582.657999999996,19.301185148537108
1008979,2016,18666.199999999997,981.5,44.998,19692.697999999997,30000,10307.302000000003,34.357673333333345
1008979,2017,10138.9,6736.0,12.813999999999998,16887.714,50384,33496.286,66.48199031438553
1008979,2018,82664.40000000001,4223.75,98.936,86987.08600000001,106563,19575.91399999999,18.37027298405637
1008979,2019,148591.9,5322.5,141.848,154056.248,169524,15467.752000000008,9.124225478398342
1008979,2020,41712.5,848.0,46.19,42606.689999999995,45174,2567.310000000005,5.6831584539779625
1008979,2021,11823.900000000001,604.0,7.45,12435.35,16871,4435.65,26.29156540809673
1008979,2022,11086.8,1051.0,8.344,12146.143999999998,17160,5013.856000000002,29.21827505827507
1008979,2023,22147.5,576.5,35.461999999999996,22759.462,26517,3757.5380000000005,14.170298299204285
1008980,2011,114960.0,442.0239,185.43290000260004,115587.45680000258,665715,550127.5431999974,82.63709593444604
1008980,2012,33167.299999999996,1775.0000000000002,1.1535999881999999,34943.4535999882,620002,585058.5464000117,94.36397727749456
1008980,2013,63754.799999999996,277.2,153.799999985,64185.79999998499,669877,605691.200000015,90.41827081688355
1008980,2014,88121.3,110.80000000000001,211.3000000046,88443.4000000046,868891,780447.5999999954,89.82111680291261
1008980,2015,44401.6,32047.5,106.982,76556.08200000001,138797,62240.91799999999,44.84312917426168
1008980,2016,66737.5545,16136.704999999998,122.1204,82996.3799,176657,93660.6201,53.01834634347917
1008980,2017,64645.200000000004,17241.5,37.846,81924.546,149894,67969.454,45.34501314262078
1008980,2018,219850.2,18055.25,129.63,238035.08000000002,278427,40391.919999999984,14.507185007201162
1008980,2019,151712.4,10772.0,127.84200000000001,162612.242,196552,33939.758,17.26757194024991
1008980,2020,35809.8,1945.0,27.415999999999997,37782.216,60409,22626.784,37.45598172457746
1008980,2021,20305.0,1261.0,17.284,21583.284,48443,26859.716,55.44602109695931
1008980,2022,11302.2,1748.5,10.430000000000001,13061.13,30897,17835.870000000003,57.726866686086034
1008980,2023,27197.5,1317.25,40.528000000000006,28555.278,48663,20107.722,41.320350163368474
1008982,2011,99842.65,86021.6667,79.883199991,185944.199899991,382646,196701.800100009,51.40568569905578
1008982,2012,64924.9,58957.619,43.5464999908,123926.0654999908,324256,200329.9345000092,61.78141175491254
1008982,2013,87813.8,8968.4,67.1000000194,96849.3000000194,241064,144214.6999999806,59.824237546867465
1008982,2014,120244.5,12462.0,106.7999999866,132813.2999999866,242612,109798.7000000134,45.256912271451284
1008982,2015,169445.90000000002,64579.0,226.48,234251.38,276680,42428.619999999995,15.334906751481856
1008982,2016,194878.1,66046.75,143.04,261067.88999999998,308959,47891.110000000015,15.500797840490169
1008982,2017,57920.2,11288.75,37.547999999999995,69246.49799999999,77842,8595.502000000008,11.04224197733872
1008998,2017,14051.400300000001,5979.91,18.476,20049.7863,27339,7289.2137,26.662327444310325
1008998,2018,15040.8003,5279.16,24.733999999999998,20344.694300000003,25752,5407.305699999997,20.99761455420937
1008998,2019,23425.4,3196.75,17.582,26639.732000000004,32502,5862.267999999996,18.036637745369504
1008998,2020,23555.7,2988.0,14.9,26558.600000000002,31850,5291.399999999998,16.61350078492935
1008998,2021,52678.0,5698.0,29.8,58405.8,63995,5589.199999999997,8.733807328697551
1008998,2022,23155.3,3308.75,14.006,26478.056,36146,9667.944,26.746926354230066
1008998,2023,17561.7,2664.25,13.112,20239.061999999998,28728,8488.938000000002,29.549352548036765
1009030,2011,330303.1395099,37998.2143,171.878699978,368473.23250987806,408254,39780.76749012194,9.744121916777777
1009030,2012,1784266.706,176386.4288,990.5135999882,1961643.6483999884,2004438,42794.35160001158,2.1349800592491053
1009030,2013,1325268.3,111931.79999999999,605.3999999818,1437805.4999999818,1503577,65771.50000001816,4.374335335005667
1009030,2014,536216.3,11764.199999999999,79.99999998839999,548060.4999999884,615399,67338.50000001164,10.94225047489704
1009030,2015,179709.0,41850.25,97.744,221656.994,233320,11663.005999999994,4.998716783816215
1009030,2016,207.20000000000002,14054.5,0.0,14261.699999999999,20893,6631.300000000001,31.739338534437376
1009039,2011,11502.9,8289.2857,5.575499987,19797.761199987002,30838,11040.238800012998,35.80076139831701
1009039,2012,12392.608055199998,19904.6429,7.401899998799999,32304.6528551988,46916,14611.347144801199,31.143633610711053
1009039,2013,13409.4,373.5,6.499999989,13789.399999989,79480,65690.600000011,82.6504781077139
1009039,2014,297416.1,3428.2999999999997,572.3000000126,301416.7000000126,419852,118435.29999998742,28.208821203659245
1009039,2015,130713.70000000001,46554.25,146.02,177413.97,210348,32934.03,15.656925666039134
1009039,2016,74664.40000000001,31893.75,101.32,106659.47,137194,30534.53,22.25646165284196
1009039,2017,552451.4,88375.0,328.69399999999996,641155.094,709735,68579.90599999996,9.662748208838504
1009039,2018,1059992.2,191202.75,875.40778,1252070.35778,1385199,133128.64222000004,9.61079543228085
1009039,2019,209188.0,104030.25,388.294,313606.544,986973,673366.456,68.22541812187364
