facility_id,reporting_year,total_co2_emissions,total_ch4_emissions,total_n2o_emissions,total_ghg_emissions,FACILITY_WIDE_GHG_QUANTITY,diff,diff_percent_GHG
1008885,2013,59087.6,35616.200000000004,41.50000001,94745.30000001,94746,0.6999999899999239,0.0007388174593121861
1008885,2014,57595.299999999996,25535.7,52.8000000138,83183.8000000138,83184,0.19999998620187398,0.0002404308354994638
1008885,2015,48934.4,26878.75,43.806,75856.956,75857,0.043999999994412065,5.800387570614718e-05
1008885,2016,27524.9,27933.5,21.455999999999996,55479.856,55480,0.14400000000023283,0.00025955299206963377
1008885,2017,27260.2,35519.0,21.157999999999998,62800.358,62800,0.3580000000001746,0.000570063694267794
1008885,2018,19090.0,27563.5,28.310000000000002,46681.81,46682,0.1900000000023283,0.0004070091255780136
1008885,2019,3719.9,17205.5,2.086,20927.486,20927,0.4860000000007858,0.002322358675399177
1008885,2020,4040.2,19872.0,2.086,23914.285999999996,23915,0.7140000000035798,0.0029855739076043476
1008885,2021,7133.6,16125.5,8.94,23268.04,23268,0.040000000000873115,0.0001719099192060904
1008885,2022,6401.9,17111.5,2.384,23515.784,23515,0.7839999999996508,0.0033340421007852466
1008885,2023,3466.0,16064.0,1.49,19531.489999999998,19532,0.5100000000020373,0.002611099733780654
1008890,2016,1264.2,50352.0,0.298,51616.498,51616,0.49799999999959255,0.0009648171109725522
1008890,2017,307.59999999999997,56266.25,0.0,56573.85,56574,0.1500000000014552,0.00026513946336029833
1008890,2018,301.4,55242.5,0.0,55543.9,55544,0.09999999999854481,0.00018003744778652026
1008890,2019,18463.6,59514.5,44.10399999999999,78022.204,78022,0.20399999999790452,0.0002614647150776762
1008890,2020,29273.6,41505.25,70.03,70848.88,70849,0.11999999999534339,0.0001693743030887428
1008890,2021,84788.3,55020.5,132.90800000000002,139941.708,139942,0.29199999998672865,0.00020865787253771467
1008890,2022,129382.7,30823.25,173.436,160379.386,160379,0.385999999998603,0.00024067988951084805
1008890,2023,170890.30000000002,29364.5,189.826,200444.62600000002,200445,0.3739999999816064,0.00018658484870244025
1008914,2011,3886.9,69557.5,1.6341999947999999,73446.0341999948,73446,0.03419999479956459,4.656481605474034e-05
1008914,2012,1146.1000000000001,46383.21430000001,0.0,47529.3143,47529,0.3142999999981839,0.0006612804813864881
1008914,2013,5184.0,64243.9,1.1999999888,69429.0999999888,69429,0.09999998880084604,0.00014403201659370874
1008914,2014,1.704555,1705.5,0.0,1707.204555,1707,0.20455500000002758,0.011983304042180877
1008918,2011,12735.32,45957.8572,11.1510000038,58704.328200003794,58704,0.3282000037943362,0.0005590760489819028
1008918,2012,19.4,12958.8095,0.0,12978.2095,12978,0.209500000000844,0.0016142703035971952
1008918,2013,111.701,18677.3,0.19999998819999998,18789.2009999882,18789,0.20099998819932807,0.0010697748054677102
1008918,2014,19.5018697,5277.700000000001,0.0,5297.2018697,5297,0.2018697000003158,0.003811019444974812
1008918,2015,16.0,5486.25,0.0,5502.25,5502,0.25,0.0045438022537259174
1008918,2016,13.799999999999999,4861.75,0.0,4875.55,4876,0.4499999999998181,0.009228876127970019
1008934,2011,206051.5589126,203157.26189999998,183.990899995,409392.81171259494,409393,0.1882874050643295,4.599184770241052e-05
1008934,2012,44678.4,198030.5596,9.384100013000001,242718.343700013,346920,104201.656299987,30.036220540754925
1008934,2013,64504.399999999994,204789.68,9.8479999804,269303.9279999804,269304,0.07200001960154623,2.6735592342314346e-05
1008934,2014,96816.9,165316.29,9.805000010799999,262142.99500001082,262143,0.004999989178031683,1.907351780528827e-06
1008934,2015,15333.5,51688.0,33.376,67054.876,67055,0.1239999999961583,0.00018492282454128447
1008934,2016,72.2,18087.0,0.0,18159.2,18159,0.2000000000007276,0.001101382234708561
1008936,2011,328140.1760105,74180.8333,349.044599992,402670.05391049205,402670,0.05391049204627052,1.3388256400096983e-05
1008936,2012,343469.60000000003,68455.8333,20.6475999934,411946.0808999934,411946,0.08089999342337251,1.9638494711290438e-05
1008936,2013,321767.4,51451.24,28.1499999856,373246.7899999856,373247,0.210000014398247,5.626301467881778e-05
1008936,2014,417841.10000000003,61116.36,32.1509999866,478989.6109999866,478990,0.38900001341244206,8.121255421040983e-05
1008936,2015,241866.2,219340.25,506.302,461712.752,461713,0.24800000002142042,5.371302086391772e-05
1008936,2016,57087.70000000001,237004.0,79.86399999999999,294171.564,294172,0.4359999999869615,0.0001482126103051825
1008937,2011,564209.4,140113.9284,477.4729999815999,704800.8013999816,704801,0.1986000183969736,2.8178169213291925e-05
1008937,2012,52853.2,130339.46429999999,4.1307000012,183196.7950000012,183181,15.795000001206063,0.008622619158758858
1008937,2013,90883.2,84142.99999999999,36.9609999874,175063.1609999874,175063,0.16099998739082366,9.196688471625853e-05
1008937,2014,25552.5,90044.72000000002,2.3330000118,115599.55300001182,115600,0.44699998818396125,0.0003866781904705547
1008937,2015,3878.8,93317.25,321.542,97517.592,97518,0.40799999999580905,0.0004183842982790962
1008937,2016,6347.6,96758.75,4.768,103111.118,103111,0.11800000000221189,0.00011443977849328577
1008937,2017,2576.5,62282.75,30.991999999999997,64890.242,64891,0.7580000000016298,0.0011681126812680184
1008937,2018,23056.0,59132.5,55.428,82243.928,82244,0.07200000000011642,8.75443801372944e-05
1008937,2019,41060.799999999996,81604.5,99.23400000000001,122764.53399999999,122765,0.46600000001490116,0.00037958701585541575
1008937,2020,39318.299999999996,90840.25,95.062,130253.612,130253,0.6119999999937136,0.0004698548209973771
1008937,2021,30160.0,78981.75,73.01,109214.76,109215,0.2400000000052387,0.00021975003434073954
1008937,2022,21127.1,85786.0,25.330000000000002,106938.43,106939,0.5700000000069849,0.000533014148259274
1008937,2023,26167.7,11533.75,41.124,37742.57400000001,37743,0.4259999999922002,0.001128686113960735
1008942,2011,137104.0,598638.0952000001,94.2064999908,735836.3016999909,735836,0.3016999908722937,4.100098267444019e-05
1008942,2012,113516.7,26228.214300000003,65.4639000064,139810.3782000064,139811,0.6217999935906846,0.00044474325596032113
1008942,2013,126062.1,21143.1,53.1999999902,147258.3999999902,147258,0.39999999018618837,0.0002716320948173874
1008942,2014,175365.0,23278.8,67.8000000228,198711.6000000228,198712,0.39999997720588,0.00020129633701330567
1008942,2015,115770.3,28026.75,23.84,143820.89,143821,0.10999999998603016,7.64839626939252e-05
1008942,2016,7714.0,3009.25,0.0,10723.25,10723,0.25,0.0023314370978271006
1008942,2017,6465.200000000001,938.7499999999999,0.0,7403.950000000001,7404,0.049999999999272404,0.0006753106428859049
1008942,2018,1628.8,1052.75,3.278,2684.8279999999995,2685,0.1720000000004802,0.006405959031675241
1008943,2013,80073.4,1164.4,2.999999972,81240.799999972,81241,0.20000002799497452,0.00024618114990580434
1008943,2014,19396.2,1100.2,0.4000000062,20496.8000000062,20497,0.1999999938016117,0.0009757525189130687
1008943,2015,23889.2,2012.75,0.298,25902.248,25902,0.24799999999959255,0.0009574550227765908
1008943,2016,1426.8999999999999,2309.5,0.0,3736.3999999999996,3736,0.3999999999996362,0.010706638115621954
1008943,2017,98.9,1762.5,0.0,1861.3999999999999,1861,0.3999999999998636,0.02149382052659127
1008943,2018,1034.7,8.0,2.384,1045.084,1045,0.08400000000006003,0.008038277511967467
1008949,2011,243.20000000000002,86577.49999999999,0.0960999936,86820.79609999359,86821,0.2039000064105494,0.0002348510226909957
1008949,2012,438.29999999999995,63803.2142,0.48060000659999996,64241.99480000661,64242,0.005199993393034674,8.094382791685618e-06
1008949,2013,37.300000000000004,3773.3,0.0,3810.6,3811,0.40000000000009095,0.0104959328260323
1008949,2014,9.6,3767.8,0.0,3777.3999999999996,3777,0.3999999999996362,0.010590415673805566
1008949,2015,5.6,4284.0,0.0,4289.6,4290,0.3999999999996362,0.009324009324000845
1008952,2011,236.20000000000002,29275.7143,0.48060000659999996,29512.3949000066,29512,0.39490000659861835,0.0013380997783905475
1008952,2012,33.6,29486.9048,0.0,29520.504800000002,29521,0.4951999999975669,0.0016774499508741807
1008954,2011,138.5,56385.476200000005,0.0960999936,56524.072299993604,56524,0.07229999360424699,0.00012791025688954603
1008954,2012,198.49999999999997,46085.7142,0.0960999936,46284.3102999936,46284,0.31029999360180227,0.0006704260513391286
1008954,2013,101.1,111122.59999999999,0.0,111223.7,111224,0.3000000000029104,0.0002697259584288556
1008954,2014,68.4,69702.0,0.0,69770.4,69770,0.39999999999417923,0.0005733123118735548
1008954,2015,60.4,61853.0,0.0,61913.399999999994,61914,0.6000000000058208,0.0009690861517682928
1008954,2016,98.1,97864.5,0.0,97962.6,97962,0.6000000000058208,0.0006124823911371969
1008954,2017,53.199999999999996,34841.75,0.0,34894.95,34895,0.05000000000291038,0.0001432870038770895
1008954,2018,68.1,96904.75,0.0,96972.84999999999,96973,0.15000000000873115,0.0001546822311455056
1008954,2019,73.0,105400.5,0.0,105473.5,105474,0.5,0.00047405047689477975
1008954,2020,70.89999999999999,109862.0,0.0,109932.9,109933,0.10000000000582077,9.096449656228863e-05
1008954,2021,67.39999999999999,115409.75,0.0,115477.15,115477,0.14999999999417923,0.000129895996600344
1008954,2022,1.7,6909.75,0.0,6911.45,6911,0.4499999999998181,0.006511358703513502
1008954,2023,3.1,6927.5,0.0,6930.6,6931,0.3999999999996362,0.005771172990905154
1008956,2011,1192.6,53640.595199999996,2.2110000038,54835.406200003796,54835,0.406200003795675,0.0007407677647409045
1008956,2012,1191.7099999999998,20873.2144,2.4031999909999997,22067.327599991,22067,0.3275999910001701,0.0014845696787065307
1008956,2013,2331.1,23182.699999999997,1.2999999977999999,25515.0999999978,25515,0.09999999780120561,0.0003919263092345899
1008956,2014,1621.5700000000002,26788.6,1.1000000096,28411.270000009597,28411,0.27000000959742465,0.0009503361711922306
1008956,2015,1478.7,23671.5,0.596,25150.796000000002,25151,0.20399999999790452,0.0008111009502520955
1008956,2016,2652.5,12090.0,1.192,14743.692,14744,0.3080000000009022,0.0020889853499789896
1008956,2017,374.1,1352.25,0.298,1726.6480000000001,1727,0.35199999999986176,0.020382165605087536
1008956,2018,1.5,1464.5,0.0,1466.0,1466,0.0,0.0
1008956,2019,1.2,1212.75,0.0,1213.95,1214,0.049999999999954525,0.004118616144971543
1008957,2011,128706.48,248097.5,296.94260001419997,377100.9226000142,377101,0.07739998580655083,2.0525001473491408e-05
1008957,2012,55254.64,235126.0714,117.9502999884,290498.6616999884,290499,0.3383000115863979,0.00011645479385002973
1008957,2013,32363.600000000002,67753.3,72.60000000779999,100189.5000000078,100190,0.49999999220017344,0.0004990517937919687
1008957,2014,38397.1,71812.5,84.8000000032,110294.4000000032,110294,0.4000000031956006,0.0003626670564088714
1008957,2015,9318.0,72763.5,21.456,82102.956,82103,0.043999999994412065,5.35912207768438e-05
1008957,2016,9861.599999999999,79599.5,23.84,89484.94,89485,0.059999999997671694,6.705034363040922e-05
1008957,2017,52599.6,101955.25,125.16,154680.01,154680,0.010000000009313226,6.464959923269476e-06
1008957,2018,16210.8,269868.75,37.548,286117.098,286117,0.09799999999813735,3.425172219691153e-05
1008957,2019,25491.600000000002,499760.5,57.216,525309.316,525309,0.3159999999916181,6.0155070633021346e-05
1008957,2020,2820.4,161265.5,5.364,164091.264,164091,0.2639999999955762,0.0001608863374563969
1008957,2021,6054.6,105777.25,13.708,111845.558,111845,0.5580000000045402,0.0004989047342344675
1008957,2022,41628.9,83091.5,99.83000000000001,124820.23,124820,0.22999999999592546,0.00018426534208934903
1008957,2023,27677.2,43311.5,66.45400000000001,71055.15400000001,71055,0.15400000000954606,0.00021673351630363248
1008958,2011,64877.530000000006,63159.1667,135.15740001560002,128171.8541000156,128172,0.14589998440351337,0.00011383140186898338
1008958,2012,11288.019999999999,70270.23819999999,15.861299992200001,81574.1194999922,81574,0.11949999220087193,0.00014649274548369815
1008958,2013,46.7,12118.4,0.0,12165.1,12165,0.1000000000003638,0.0008220304151283502
1008958,2014,17387.47,16173.9,41.899999986400005,33603.2699999864,33603,0.2699999863980338,0.0008034996470494711
1008958,2015,34181.799999999996,18133.5,78.07600000000001,52393.376,52394,0.6240000000034343,0.001190976065968306
1008958,2016,14866.0,19384.5,32.78,34283.28,34283,0.27999999999883585,0.0008167313245597989
1008958,2017,2045.1,21027.75,1.192,23074.041999999998,23074,0.04199999999764259,0.0001820230562435754
1008958,2018,1400.6000000000001,83506.25,0.596,84907.446,84907,0.4459999999962747,0.0005252806011239058
1008958,2019,1476.6,98108.5,0.596,99585.696,99586,0.3040000000037253,0.00030526379210303183
1008958,2020,1580.2,118924.5,0.596,120505.296,120505,0.2960000000020955,0.0002456329612896523
1008958,2021,2369.4,321833.5,0.596,324203.496,324204,0.5040000000153668,0.00015545767480208968
1008958,2022,5347.6,150641.5,8.94,155998.04,155998,0.04000000000814907,2.564135438156199e-05
1008958,2023,9672.2,35152.25,18.476,44842.926,44843,0.07400000000052387,0.0001650201815233679
1008959,2011,4294.6,27056.9047,3.3645000130000002,31354.869200013,31355,0.13079998700050055,0.00041715830649178935
1008959,2012,2415.2,34642.8571,4.421899998800001,37062.4789999988,37063,0.5210000012011733,0.0014057145973104532
1008959,2013,1878.6000000000001,69958.2,3.0000000017999997,71839.8000000018,71840,0.19999999820720404,0.00027839643403007244
1008959,2014,1306.8,76252.20000000001,1.1999999888000001,77560.1999999888,77560,0.1999999888066668,0.0002578648643716694
1008959,2015,858.5999999999999,86692.75,0.0,87551.35,87552,0.6499999999941792,0.0007424159356658663
1008959,2016,1050.1,87035.25,0.0,88085.35,88086,0.6499999999941792,0.0007379152192109748
1008959,2017,1009.6,75261.25,0.0,76270.84999999999,76271,0.15000000000873115,0.0001966671474200301
1008959,2018,308.6,25700.5,0.0,26009.1,26010,0.9000000000014552,0.003460207612462342
1008959,2019,261.5,25379.25,0.0,25640.75,25641,0.25,0.000975000975000975
1008959,2020,300.59999999999997,25354.75,0.0,25655.35,25655,0.3499999999985448,0.001364256480212609
1008959,2021,273.09999999999997,24760.0,0.0,25033.100000000002,25033,0.10000000000218279,0.0003994726960499452
1008959,2022,245.9,25713.75,0.0,25959.65,25960,0.3499999999985448,0.001348228043137692
1008959,2023,141.6,25641.5,0.0,25783.100000000002,25783,0.10000000000218279,0.00038785246093233055
1008961,2011,70361.1391,52726.4285,45.5651999986,123133.13279999861,123133,0.13279999860969838,0.00010785085932260107
1008961,2012,71986.76,24163.6905,62.003199991,96212.453699991,96212,0.4536999910051236,0.00047156278947025693
1008961,2013,33461.75,21102.899999999998,21.399999989,54586.049999989,54586,0.04999998900166247,9.159855824142174e-05
1008961,2014,21825.949999999997,15831.4,13.199999996,37670.549999996,37670,0.5499999960011337,0.0014600477727664818
1008974,2011,164204.8,39088.6906,71.2316000104,203364.72220001038,203365,0.2777999896206893,0.00013660167168425702
1008974,2012,49002.3,46726.1904,34.3181000012,95762.8085000012,95748,14.808500001206994,0.015466119398010396
1008974,2013,78628.0,43227.299999999996,52.700000004799996,121908.0000000048,121908,4.802132025361061e-09,3.939144293533698e-12
1008974,2014,67637.7,41876.6,45.1999999854,109559.4999999854,109559,0.499999985404429,0.0004563750905032257
1008974,2015,83853.8,53860.25,59.6,137773.65000000002,137774,0.34999999997671694,0.00025403922363923307
1008976,2011,116100.9,24467.380999999998,106.22259998439999,140674.5035999844,140674,0.5035999843967147,0.00035799080455287737
1008976,2012,191598.69999999998,39718.809499999996,108.7220000076,231426.2315000076,231426,0.2315000075905118,0.00010003197894381436
1008976,2013,216491.80000000002,133622.49999999997,127.99999998739999,350242.29999998736,350242,0.29999998735729605,8.565505774787035e-05
1008976,2014,162547.39,161977.9,90.89999998600001,324616.189999986,324616,0.18999998597428203,5.853069040783018e-05
1008976,2015,117015.2,134018.5,61.983999999999995,251095.68399999995,251096,0.31600000004982576,0.00012584828115534528
1008976,2016,90731.8,38672.0,48.574000000000005,129452.374,129453,0.6260000000038417,0.00048357318872783306
1008976,2017,63139.5,43912.5,33.972,107085.972,107086,0.02800000000570435,2.614720879078904e-05
1008976,2018,59085.700000000004,19763.25,31.886,78880.836,78881,0.16400000000430737,0.00020790811476059808
1008976,2019,56021.4,14438.0,29.8,70489.2,70489,0.19999999999708962,0.0002837322135327351
1008976,2020,51673.9,7256.0,25.032,58954.932,58955,0.06799999999930151,0.00011534221015910696
1008976,2021,51951.1,4827.5,25.330000000000002,56803.93,56804,0.06999999999970896,0.0001232307583967836
1008976,2022,49455.299999999996,3218.5,24.436,52698.236,52698,0.23599999999714782,0.00044783483243604656
1008976,2023,45590.8,5662.0,22.349999999999998,51275.15,51275,0.1500000000014552,0.00029254022428367663
1008977,2011,301500.0,105077.73809999999,210.90709999739997,406788.6451999974,406788,0.6451999974087812,0.0001586084145571603
1008977,2012,351627.0,91543.9286,181.78000000000003,443352.7086,443353,0.291399999987334,6.572640762266952e-05
1008977,2013,460206.10000000003,346898.9,301.5999999962,807406.5999999963,807407,0.40000000374857336,4.954130986585122e-05
1008977,2014,355179.95999999996,413538.3,225.10000002479998,768943.3600000248,768943,0.3600000247824937,4.681751765507895e-05
1008977,2015,252832.90000000002,348803.5,131.418,601767.818,601768,0.18200000002980232,3.024421372186662e-05
1008977,2016,196897.6,123083.5,104.29999999999998,320085.4,320085,0.40000000002328306,0.00012496680569951203
1008977,2017,138048.7,138013.5,72.414,276134.614,276135,0.385999999998603,0.0001397866985346309
1008977,2018,127677.2,57572.75,67.944,185317.894,185318,0.10599999999976717,5.7198976893646146e-05
1008977,2019,130131.4,43780.5,67.944,173979.84399999998,173980,0.15600000001722947,8.966547880056872e-05
1008977,2020,135204.7,22482.25,65.262,157752.212,157753,0.7880000000004657,0.0004995150646900317
1008977,2021,132505.0,13120.0,64.666,145689.666,145689,0.6659999999974389,0.0004571381504419955
1008977,2022,132391.5,9212.0,64.666,141668.16599999997,141668,0.16599999996833503,0.00011717536773889306
1008977,2023,144063.7,21611.0,71.222,165745.92200000002,165746,0.0779999999795109,4.705995920234027e-05
1008978,2011,29312.699999999997,9783.6905,16.3420000076,39112.7325000076,39113,0.2674999923983705,0.0006839158141752628
1008978,2012,49370.00000000001,5925.1191,26.531600010400002,55321.6507000104,55322,0.349299989597057,0.0006313943631775008
1008978,2013,36835.299999999996,34019.200000000004,20.200000000200003,70874.7000000002,70875,0.29999999979918357,0.0004232804229970844
1008978,2014,35239.600000000006,31948.1,19.099999990599997,67206.79999999059,67207,0.20000000941217877,0.00029758806286871723
1008978,2015,32501.300000000003,35709.5,17.284000000000002,68228.084,68228,0.08400000000256114,0.00012311660902057973
1008978,2016,39375.200000000004,7632.0,21.157999999999998,47028.35800000001,47028,0.3580000000074506,0.0007612486178605311
1008979,2011,288298.7,4392.976199999999,94.30250000539999,292785.9787000054,292786,0.021299994608853012,7.27493616800428e-06
1008979,2012,190669.2,8376.6667,63.4451999986,199109.3118999986,199110,0.6881000013963785,0.0003455878667050266
1008979,2013,95429.09999999999,19389.9,44.599999991,114863.599999991,114864,0.40000000900181476,0.0003482379239812428
1008979,2014,68579.59999999999,19350.3,72.2999999808,88002.1999999808,88002,0.19999998080311343,0.00022726754028671328
1008979,2015,26420.9,18000.25,45.891999999999996,44467.042,44467,0.04200000000128057,9.445206557959964e-05
1008979,2016,25880.9,4072.75,46.785999999999994,30000.436,30000,0.4360000000015134,0.001453333333338378
1008979,2017,43155.8,7207.249999999999,20.86,50383.91,50384,0.08999999999650754,0.00017862813590923218
1008979,2018,101479.6,4979.75,103.70400000000001,106563.054,106563,0.05400000000372529,5.0674249039277505e-05
1008979,2019,163070.19999999998,6307.75,145.424,169523.37399999998,169524,0.6260000000183936,0.00036926924802293106
1008979,2020,44003.6,1123.25,46.786,45173.636,45174,0.364000000001397,0.0008057732323934055
1008979,2021,16023.600000000002,839.25,8.642,16871.492000000002,16871,0.49200000000200816,0.002916246814071532
1008979,2022,15904.6,1246.5,9.536,17160.636,17160,0.635999999998603,0.0037062937062855655
1008979,2023,25761.6,718.75,36.355999999999995,26516.705999999995,26517,0.294000000005326,0.001108722706208568
1008980,2011,639870.7999999999,25441.428700000004,402.684599992,665714.913299992,665715,0.08670000801794231,1.302359238081496e-05
1008980,2012,591999.4,27773.095299999997,230.03680000900002,620002.532100009,620002,0.5321000090334564,8.58223052560244e-05
1008980,2013,583721.4,85808.8,346.9999999996,669877.1999999996,669877,0.1999999996041879,2.9856227278170158e-05
1008980,2014,800302.8,68091.6,496.59999999400003,868890.9999999941,868891,5.9371814131736755e-09,6.833056635612148e-13
1008980,2015,95618.59999999999,43065.0,112.644,138796.244,138797,0.7559999999939464,0.0005446803605221629
1008980,2016,148026.2,28487.5,142.742,176656.442,176657,0.5579999999899883,0.0003158663398506644
1008980,2017,119939.1,29904.25,50.958,149894.308,149894,0.3079999999899883,0.00020547853816029214
1008980,2018,258904.60000000003,19382.75,140.06,278427.41000000003,278427,0.4100000000325963,0.00014725583367726416
1008980,2019,184582.9,11832.0,136.782,196551.682,196552,0.3179999999993015,0.00016178924661122834
1008980,2020,57613.4,2761.75,33.971999999999994,60409.121999999996,60409,0.12199999999575084,0.00020195666207974117
1008980,2021,46239.700000000004,2177.75,25.33,48442.78,48443,0.22000000000116415,0.0004541419813000106
1008980,2022,28524.3,2358.25,14.006000000000002,30896.556,30897,0.44399999999950523,0.0014370327216218573
1008980,2023,46919.1,1698.75,44.40200000000001,48662.252,48663,0.7479999999995925,0.0015371021104321405
1008982,2011,100621.65000000001,281944.8809,79.883199991,382646.414099991,382646,0.41409999097231776,0.00010822012799619434
1008982,2012,65707.5,258504.88090000002,43.5464999908,324255.9273999908,324256,0.0726000092108734,2.2389719607616634e-05
1008982,2013,90303.61,150692.9,67.6000000048,241064.1100000048,241064,0.11000000478816219,4.563103772780763e-05
1008982,2014,130467.5,112036.3,108.4999999906,242612.2999999906,242612,0.29999999058782123,0.0001236542259195016
1008982,2015,169600.5,106852.75,226.48,276679.73,276680,0.27000000001862645,9.758565852921297e-05
1008982,2016,195420.09999999998,113396.25,143.04,308959.39,308959,0.39000000001396984,0.00012623034124721074
1008982,2017,58490.9,19313.75,37.547999999999995,77842.198,77842,0.19800000000395812,0.0002543613987358471
1008998,2017,14078.6,13241.75,18.476,27338.826,27339,0.17399999999906868,0.0006364534181903825
1008998,2018,15060.800000000001,10666.75,24.733999999999998,25752.284,25752,0.28399999999965075,0.0011028269648945743
1008998,2019,23444.9,9040.25,17.582,32502.732000000004,32502,0.7320000000036089,0.0022521690972974245
1008998,2020,23569.5,8265.75,14.9,31850.15,31850,0.1500000000014552,0.00047095761381932554
1008998,2021,52836.8,11128.25,29.8,63994.85,63995,0.1500000000014552,0.00023439331197977215
1008998,2022,28307.8,7822.25,15.495999999999999,36145.546,36146,0.4539999999979045,0.0012560172633151788
1008998,2023,22048.6,6664.75,14.304,28727.654,28728,0.3460000000013679,0.0012043998886151763
1009030,2011,330494.1395099,77587.619,171.878699978,408253.63720987807,408254,0.36279012192972004,8.886382544438512e-05
1009030,2012,1784395.306,219052.1431,990.5135999882,2004437.9626999884,2004438,0.03730001160874963,1.8608713070072324e-06
1009030,2013,1326313.157,176657.8,605.3999999818,1503576.3569999817,1503577,0.6430000183172524,4.276468836097203e-05
1009030,2014,536657.8,78661.6,79.99999998839999,615399.3999999884,615399,0.3999999883817509,6.49984787725932e-05
1009030,2015,179780.40000000002,53442.5,97.744,233320.644,233320,0.6440000000002328,0.00027601577232994724
1009030,2016,361.2,20531.75,0.298,20893.248,20893,0.24799999999959255,0.0011870004307643351
1009039,2011,11714.8,19117.9762,5.575499987,30838.351699987,30838,0.35169998700075666,0.0011404759939060791
1009039,2012,12552.208055199999,34356.4286,7.401899998799999,46916.0385551988,46916,0.038555198800168,8.217921135682496e-05
1009039,2013,63420.4212063,16027.2,32.599999983800004,79480.22120628381,79480,0.22120628380798735,0.00027831691470557037
1009039,2014,364333.0173743,54912.2,607.3000000037999,419852.5173743038,419852,0.5173743037739769,0.00012322778116430954
1009039,2015,131068.90000000001,79133.25,146.02,210348.16999999998,210348,0.16999999998370185,8.081845322213754e-05
1009039,2016,100705.1,36387.75,101.32,137194.17,137194,0.17000000001280569,0.00012391212444626273
1009039,2017,610230.1000000001,99176.25,328.694,709735.044,709735,0.043999999994412065,6.199496994570095e-06
1009039,2018,1185164.7000000002,199159.25,875.524,1385199.474,1385199,0.4739999999292195,3.4218910057632114e-05
1009039,2019,801958.2999999999,184412.5,601.96,986972.76,986973,0.23999999999068677,2.4316774622070388e-05
1009039,2020,913578.7,133853.5,671.99,1048104.1900000001,1048104,0.19000000006053597,1.812797203908543e-05
1009039,2021,824588.9,117602.5,629.972,942821.372,942821,0.37199999997392297,3.945605793400051e-05
1009039,2022,523585.5,87523.25,433.59,611542.34,611543,0.6600000000325963,0.00010792372736383154
1009039,2023,493467.10000000003,86380.25,419.882,580267.232,580267,0.23199999995995313,3.99815946727891e-05
1009051,2012,6471.97,20704.2858,3.8451000196,27180.1009000196,27180,0.10090001959906658,0.00037122891684719124
1009051,2013,604.2099999999999,18723.6,0.4000000062,19328.2100000062,19328,0.21000000619824277,0.0010865066545852793
1009051,2014,96.04,16525.0,0.0,16621.039999999997,16621,0.039999999997235136,0.00024065940675792753
1009051,2015,180.2,13995.5,0.0,14175.7,14176,0.2999999999992724,0.0021162528216652965
1009052,2011,20945.747000000003,311142.26200000005,13.169700011600002,332101.1787000116,332101,0.17870001157280058,5.380893510492307e-05
1009052,2012,23456.27,191418.6907,16.5341999948,214891.4948999948,214891,0.4948999948101118,0.00023030280226259443
1009052,2013,4539.45,100200.9,2.8999999927999998,104743.2499999928,104743,0.24999999279680196,0.00023867942754819126
1009052,2014,4263.289592,86680.9,2.7000000045999997,90946.8895920046,90947,0.1104079953947803,0.00012139817189657746
1009052,2015,4819.1,88663.75,2.98,93485.83,93485,0.8300000000017462,0.0008878429694622092
1009053,2011,3187.7,29030.8333,1.9226000142000002,32220.4559000142,32220,0.4559000141998695,0.00141495969646142
1009053,2012,179.0,24847.380900000004,0.384500013,25026.765400013002,25027,0.23459998699763673,0.0009373875694155781
1009053,2013,9963.9,15412.900000000001,5.8999999946,25382.699999994602,25383,0.30000000539803295,0.0011818934144822634
1009053,2014,11384.9,15720.0,6.800000016,27111.700000015997,27112,0.2999999840030796,0.001106521038665829
1009053,2015,11220.2,16061.25,5.96,27287.41,27288,0.5900000000001455,0.00216212254470883
1009055,2011,5868.400000000001,13925.7143,1.8264999908000001,19795.9407999908,19796,0.0592000092001399,0.00029905035966932663
1009055,2012,21660.1,14724.285899999999,41.047099997400004,36425.4329999974,36425,0.43299999739974737,0.0011887439873706173
1009056,2011,5824.400000000001,25939.5237,1.8264999908000001,31765.7501999908,31766,0.24980000919822487,0.0007863753988485326
1009056,2012,41497.5,27844.761899999998,86.5160999936,69428.7779999936,69429,0.22200000639713835,0.0003197511218613812
1009056,2013,78409.9,10369.4,154.89999999460002,88934.1999999946,88934,0.19999999459832907,0.00022488586434696412
1009056,2014,200898.0,44161.200000000004,65.79999999180001,245124.9999999918,245125,8.207280188798904e-09,3.348202014808324e-12
1009056,2015,161480.0,38416.25,189.528,200085.778,200086,0.22200000000884756,0.0001109522905195004
1009056,2016,131768.5,49151.0,182.078,181101.57799999998,181102,0.4220000000204891,0.0002330178573513761
1009056,2017,172521.8,50480.0,260.452,223262.252,223262,0.2520000000076834,0.000112871872511974
1009056,2018,152549.9,54210.75,289.06,207049.70999999996,207050,0.2900000000372529,0.00014006278678447374
1009056,2019,261224.00000000003,402119.5,292.33799999999997,663635.838,663635,0.8379999999888241,0.00012627423206865583
1009056,2020,349957.1,299481.0,153.172,649591.272,649592,0.728000000002794,0.0001120703456943426
1009056,2021,463415.4,194282.25,514.348,658211.998,658213,1.0019999999785796,0.0001522303570392228
1009056,2022,332223.4,57628.0,310.51599999999996,390161.91599999997,390162,0.08400000003166497,2.1529518515812653e-05
